account_id,customer_id,account_type,balance,currency,account_state
700000692302,600006923,SAVINGS,4531.53,CAD,ACTIVE
700000692401,600006924,CHEQUING,4035.44,CAD,ACTIVE
700000692402,600006924,SAVINGS,916.46,CAD,ACTIVE
700000692501,600006925,CHEQUING,2149.32,CAD,ACTIVE
700000692502,600006925,SAVINGS,1890.36,CAD,ACTIVE
700000692601,600006926,CHEQUING,1662.63,CAD,ACTIVE
700000692602,600006926,SAVINGS,5919.60,CAD,ACTIVE
700000692701,600006927,CHEQUING,1745.52,CAD,ACTIVE
700000692702,600006927,SAVINGS,4316.65,CAD,ACTIVE
700000692801,600006928,CHEQUING,1896.41,CAD,ACTIVE
700000692802,600006928,SAVINGS,976.67,CAD,ACTIVE
700000692901,600006929,CHEQUING,2799.44,CAD,ACTIVE
700000692902,600006929,SAVINGS,2691.61,CAD,ACTIVE
700000693001,600006930,CHEQUING,1432.34,CAD,ACTIVE
700000693002,600006930,SAVINGS,1874.97,CAD,ACTIVE
700000693101,600006931,CHEQUING,1153.44,CAD,ACTIVE
700000693102,600006931,SAVINGS,5007.74,CAD,ACTIVE
700000693201,600006932,CHEQUING,2455.35,CAD,ACTIVE
700000693202,600006932,SAVINGS,2154.19,CAD,ACTIVE
700000693301,600006933,CHEQUING,990.95,CAD,ACTIVE
700000693302,600006933,SAVINGS,3593.23,CAD,ACTIVE
700000693401,600006934,CHEQUING,3402.64,CAD,ACTIVE
700000693402,600006934,SAVINGS,1199.76,CAD,ACTIVE
700000693501,600006935,CHEQUING,2705.57,CAD,ACTIVE
700000693502,600006935,SAVINGS,3784.25,CAD,ACTIVE
700000693601,600006936,CHEQUING,3857.61,CAD,ACTIVE
700000693602,600006936,SAVINGS,4182.57,CAD,ACTIVE
700000693701,600006937,CHEQUING,2312.92,CAD,ACTIVE
700000693702,600006937,SAVINGS,3976.34,CAD,ACTIVE
700000693801,600006938,CHEQUING,4694.43,CAD,ACTIVE
700000693802,600006938,SAVINGS,2140.67,CAD,ACTIVE
700000693901,600006939,CHEQUING,1575.99,CAD,ACTIVE
700000693902,600006939,SAVINGS,3921.68,CAD,ACTIVE
700000694001,600006940,CHEQUING,1096.55,CAD,ACTIVE
700000694002,600006940,SAVINGS,2974.51,CAD,ACTIVE
700000694101,600006941,CHEQUING,4396.60,CAD,ACTIVE
700000694102,600006941,SAVINGS,2042.81,CAD,ACTIVE
700000694201,600006942,CHEQUING,1306.74,CAD,ACTIVE
700000694202,600006942,SAVINGS,3495.28,CAD,ACTIVE
700000694301,600006943,CHEQUING,2613.95,CAD,ACTIVE
700000694302,600006943,SAVINGS,1195.56,CAD,ACTIVE
700000694401,600006944,CHEQUING,2311.04,CAD,ACTIVE
700000694402,600006944,SAVINGS,1936.95,CAD,ACTIVE
700000694501,600006945,CHEQUING,1659.18,CAD,ACTIVE
700000694502,600006945,SAVINGS,995.05,CAD,ACTIVE
700000694601,600006946,CHEQUING,1621.95,CAD,ACTIVE
700000694602,600006946,SAVINGS,4055.57,CAD,ACTIVE
700000694701,600006947,CHEQUING,1421.75,CAD,ACTIVE
700000694702,600006947,SAVINGS,1570.04,CAD,ACTIVE
700000694801,600006948,CHEQUING,3395.67,CAD,ACTIVE
700000694802,600006948,SAVINGS,2990.77,CAD,ACTIVE
700000694901,600006949,CHEQUING,1462.21,CAD,ACTIVE
700000694902,600006949,SAVINGS,1686.36,CAD,ACTIVE
700000695001,600006950,CHEQUING,1597.66,CAD,ACTIVE
700000695002,600006950,SAVINGS,4796.59,CAD,ACTIVE
700000695101,600006951,CHEQUING,3640.33,CAD,ACTIVE
700000695102,600006951,SAVINGS,1848.18,CAD,ACTIVE
700000695201,600006952,CHEQUING,1306.55,CAD,ACTIVE
700000695202,600006952,SAVINGS,2368.99,CAD,ACTIVE
700000695301,600006953,CHEQUING,1158.08,CAD,ACTIVE
700000695302,600006953,SAVINGS,2057.58,CAD,ACTIVE
700000695401,600006954,CHEQUING,1773.44,CAD,ACTIVE
700000695402,600006954,SAVINGS,2177.90,CAD,ACTIVE
700000695501,600006955,CHEQUING,1594.76,CAD,ACTIVE
700000695502,600006955,SAVINGS,4513.55,CAD,ACTIVE
700000695601,600006956,CHEQUING,4929.23,CAD,ACTIVE
700000695602,600006956,SAVINGS,3454.21,CAD,ACTIVE
700000695701,600006957,CHEQUING,3401.31,CAD,ACTIVE
700000695702,600006957,SAVINGS,988.28,CAD,ACTIVE
700000695801,600006958,CHEQUING,1605.96,CAD,ACTIVE
700000695802,600006958,SAVINGS,3719.71,CAD,ACTIVE
700000695901,600006959,CHEQUING,2456.43,CAD,ACTIVE
700000695902,600006959,SAVINGS,2179.96,CAD,ACTIVE
700000696001,600006960,CHEQUING,3378.40,CAD,ACTIVE
700000696002,600006960,SAVINGS,1575.47,CAD,ACTIVE
700000696101,600006961,CHEQUING,3203.05,CAD,ACTIVE
700000696102,600006961,SAVINGS,2632.47,CAD,ACTIVE
700000696201,600006962,CHEQUING,1890.76,CAD,ACTIVE
700000696202,600006962,SAVINGS,4183.07,CAD,ACTIVE
700000696301,600006963,CHEQUING,3813.04,CAD,ACTIVE
700000696302,600006963,SAVINGS,2332.73,CAD,ACTIVE
700000696401,600006964,CHEQUING,3441.77,CAD,ACTIVE
700000696402,600006964,SAVINGS,2377.34,CAD,ACTIVE
700000696501,600006965,CHEQUING,1742.31,CAD,ACTIVE
700000696502,600006965,SAVINGS,3224.86,CAD,ACTIVE
700000696601,600006966,CHEQUING,3007.75,CAD,ACTIVE
700000696602,600006966,SAVINGS,3182.74,CAD,ACTIVE
700000696701,600006967,CHEQUING,1289.65,CAD,ACTIVE
700000696702,600006967,SAVINGS,2644.17,CAD,ACTIVE
700000696801,600006968,CHEQUING,3876.51,CAD,ACTIVE
700000696802,600006968,SAVINGS,2346.81,CAD,ACTIVE
700000696901,600006969,CHEQUING,3738.87,CAD,ACTIVE
700000696902,600006969,SAVINGS,3324.41,CAD,ACTIVE
700000697001,600006970,CHEQUING,2691.92,CAD,ACTIVE
700000697002,600006970,SAVINGS,2819.96,CAD,ACTIVE
700000697101,600006971,CHEQUING,2437.24,CAD,ACTIVE
700000697102,600006971,SAVINGS,4000.12,CAD,ACTIVE
700000697201,600006972,CHEQUING,2761.42,CAD,ACTIVE
700000697202,600006972,SAVINGS,3351.82,CAD,ACTIVE
700000697301,600006973,CHEQUING,2796.64,CAD,ACTIVE
700000697302,600006973,SAVINGS,5132.59,CAD,ACTIVE
700000697401,600006974,CHEQUING,4228.29,CAD,ACTIVE
700000697402,600006974,SAVINGS,1996.14,CAD,ACTIVE
700000697501,600006975,CHEQUING,4035.63,CAD,ACTIVE
700000697502,600006975,SAVINGS,4595.93,CAD,ACTIVE
700000697601,600006976,CHEQUING,2783.38,CAD,ACTIVE
700000697602,600006976,SAVINGS,2671.43,CAD,ACTIVE
700000697701,600006977,CHEQUING,1288.41,CAD,ACTIVE
700000697702,600006977,SAVINGS,4153.15,CAD,ACTIVE
700000697801,600006978,CHEQUING,3125.42,CAD,ACTIVE
700000697802,600006978,SAVINGS,4084.41,CAD,ACTIVE
700000697901,600006979,CHEQUING,2351.46,CAD,ACTIVE
700000697902,600006979,SAVINGS,2480.91,CAD,ACTIVE
700000698001,600006980,CHEQUING,4435.77,CAD,ACTIVE
700000698002,600006980,SAVINGS,1603.22,CAD,ACTIVE
700000698101,600006981,CHEQUING,4863.45,CAD,ACTIVE
700000698102,600006981,SAVINGS,2531.52,CAD,ACTIVE
700000698201,600006982,CHEQUING,2504.17,CAD,ACTIVE
700000698202,600006982,SAVINGS,3964.61,CAD,ACTIVE
700000698301,600006983,CHEQUING,1293.90,CAD,ACTIVE
700000698302,600006983,SAVINGS,3993.18,CAD,ACTIVE
700000698401,600006984,CHEQUING,1432.70,CAD,ACTIVE
700000698402,600006984,SAVINGS,3327.21,CAD,ACTIVE
700000698501,600006985,CHEQUING,1744.63,CAD,ACTIVE
700000698502,600006985,SAVINGS,4801.76,CAD,ACTIVE
700000698601,600006986,CHEQUING,1337.09,CAD,ACTIVE
700000698602,600006986,SAVINGS,1970.88,CAD,ACTIVE
700000698701,600006987,CHEQUING,3407.82,CAD,ACTIVE
700000698702,600006987,SAVINGS,4020.95,CAD,ACTIVE
700000698801,600006988,CHEQUING,2553.39,CAD,ACTIVE
700000698802,600006988,SAVINGS,5370.48,CAD,ACTIVE
700000698901,600006989,CHEQUING,4390.68,CAD,ACTIVE
700000698902,600006989,SAVINGS,1489.79,CAD,ACTIVE
700000699001,600006990,CHEQUING,4577.68,CAD,ACTIVE
700000699002,600006990,SAVINGS,1561.26,CAD,ACTIVE
700000699101,600006991,CHEQUING,674.70,CAD,ACTIVE
700000699102,600006991,SAVINGS,3170.00,CAD,ACTIVE
700000699201,600006992,CHEQUING,5079.98,CAD,ACTIVE
700000699202,600006992,SAVINGS,3960.15,CAD,ACTIVE
700000699301,600006993,CHEQUING,4274.67,CAD,ACTIVE
700000699302,600006993,SAVINGS,3475.30,CAD,ACTIVE
700000699401,600006994,CHEQUING,5059.95,CAD,ACTIVE
700000699402,600006994,SAVINGS,3678.14,CAD,ACTIVE
700000699501,600006995,CHEQUING,4312.29,CAD,ACTIVE
700000699502,600006995,SAVINGS,4347.91,CAD,ACTIVE
700000699601,600006996,CHEQUING,2253.79,CAD,ACTIVE
700000699602,600006996,SAVINGS,3802.78,CAD,ACTIVE
700000699701,600006997,CHEQUING,3206.78,CAD,ACTIVE
700000699702,600006997,SAVINGS,872.57,CAD,ACTIVE
700000699801,600006998,CHEQUING,1041.94,CAD,ACTIVE
700000699802,600006998,SAVINGS,930.05,CAD,ACTIVE
700000699901,600006999,CHEQUING,1074.21,CAD,ACTIVE
700000699902,600006999,SAVINGS,1346.45,CAD,ACTIVE
700000700001,600007000,CHEQUING,2715.62,CAD,ACTIVE
700000700002,600007000,SAVINGS,2906.00,CAD,ACTIVE
700000700101,600007001,CHEQUING,3027.74,CAD,ACTIVE
700000700102,600007001,SAVINGS,880.64,CAD,ACTIVE
700000700201,600007002,CHEQUING,5592.94,CAD,ACTIVE
700000700202,600007002,SAVINGS,4010.63,CAD,ACTIVE
700000700301,600007003,CHEQUING,3828.45,CAD,ACTIVE
700000700302,600007003,SAVINGS,1614.02,CAD,ACTIVE
700000700401,600007004,CHEQUING,3193.06,CAD,ACTIVE
700000700402,600007004,SAVINGS,2633.37,CAD,ACTIVE
700000700501,600007005,CHEQUING,1967.64,CAD,ACTIVE
700000700502,600007005,SAVINGS,4316.63,CAD,ACTIVE
700000700601,600007006,CHEQUING,1484.51,CAD,ACTIVE
700000700602,600007006,SAVINGS,3957.43,CAD,ACTIVE
700000700701,600007007,CHEQUING,3525.14,CAD,ACTIVE
700000700702,600007007,SAVINGS,2241.14,CAD,ACTIVE
700000700801,600007008,CHEQUING,1285.43,CAD,ACTIVE
700000700802,600007008,SAVINGS,1796.97,CAD,ACTIVE
700000700901,600007009,CHEQUING,2531.57,CAD,ACTIVE
700000700902,600007009,SAVINGS,1086.94,CAD,ACTIVE
700000701001,600007010,CHEQUING,1063.80,CAD,ACTIVE
700000701002,600007010,SAVINGS,1625.18,CAD,ACTIVE
700000701101,600007011,CHEQUING,3331.84,CAD,ACTIVE
700000701102,600007011,SAVINGS,4442.46,CAD,ACTIVE
700000701201,600007012,CHEQUING,4091.72,CAD,ACTIVE
700000701202,600007012,SAVINGS,687.11,CAD,ACTIVE
700000701301,600007013,CHEQUING,1345.57,CAD,ACTIVE
700000701302,600007013,SAVINGS,2983.22,CAD,ACTIVE
700000701401,600007014,CHEQUING,1596.30,CAD,ACTIVE
700000701402,600007014,SAVINGS,1278.27,CAD,ACTIVE
700000701501,600007015,CHEQUING,4503.14,CAD,ACTIVE
700000701502,600007015,SAVINGS,2291.93,CAD,ACTIVE
700000701601,600007016,CHEQUING,4016.55,CAD,ACTIVE
700000701602,600007016,SAVINGS,1887.66,CAD,ACTIVE
700000701701,600007017,CHEQUING,2060.29,CAD,ACTIVE
700000701702,600007017,SAVINGS,3101.67,CAD,ACTIVE
700000701801,600007018,CHEQUING,4438.92,CAD,ACTIVE
700000701802,600007018,SAVINGS,1619.67,CAD,ACTIVE
700000701901,600007019,CHEQUING,1517.24,CAD,ACTIVE
700000701902,600007019,SAVINGS,914.26,CAD,ACTIVE
700000702001,600007020,CHEQUING,2574.44,CAD,ACTIVE
700000702002,600007020,SAVINGS,2319.13,CAD,ACTIVE
700000702101,600007021,CHEQUING,3593.38,CAD,ACTIVE
700000702102,600007021,SAVINGS,3055.30,CAD,ACTIVE
700000702201,600007022,CHEQUING,3970.81,CAD,ACTIVE
700000702202,600007022,SAVINGS,5205.63,CAD,ACTIVE
700000702301,600007023,CHEQUING,3718.92,CAD,ACTIVE
700000702302,600007023,SAVINGS,1909.69,CAD,ACTIVE
700000702401,600007024,CHEQUING,3262.29,CAD,ACTIVE
700000702402,600007024,SAVINGS,1190.89,CAD,ACTIVE
700000702501,600007025,CHEQUING,1604.87,CAD,ACTIVE
700000702502,600007025,SAVINGS,2600.95,CAD,ACTIVE
700000702601,600007026,CHEQUING,1267.56,CAD,ACTIVE
700000702602,600007026,SAVINGS,4528.79,CAD,ACTIVE
700000702701,600007027,CHEQUING,1391.65,CAD,ACTIVE
700000702702,600007027,SAVINGS,2551.30,CAD,ACTIVE
700000702801,600007028,CHEQUING,1671.07,CAD,ACTIVE
700000702802,600007028,SAVINGS,3963.97,CAD,ACTIVE
700000702901,600007029,CHEQUING,1207.66,CAD,ACTIVE
700000702902,600007029,SAVINGS,2941.85,CAD,ACTIVE
700000703001,600007030,CHEQUING,3802.18,CAD,ACTIVE
700000703002,600007030,SAVINGS,3742.14,CAD,ACTIVE
700000703101,600007031,CHEQUING,2469.78,CAD,ACTIVE
700000703102,600007031,SAVINGS,2725.39,CAD,ACTIVE
700000703201,600007032,CHEQUING,1947.94,CAD,ACTIVE
700000703202,600007032,SAVINGS,4824.13,CAD,ACTIVE
700000703301,600007033,CHEQUING,1787.47,CAD,ACTIVE
700000703302,600007033,SAVINGS,4451.74,CAD,ACTIVE
700000703401,600007034,CHEQUING,1757.88,CAD,ACTIVE
700000703402,600007034,SAVINGS,1804.16,CAD,ACTIVE
700000703501,600007035,CHEQUING,696.86,CAD,ACTIVE
700000703502,600007035,SAVINGS,2729.37,CAD,ACTIVE
700000703601,600007036,CHEQUING,4357.54,CAD,ACTIVE
700000703602,600007036,SAVINGS,4684.36,CAD,ACTIVE
700000703701,600007037,CHEQUING,3019.30,CAD,ACTIVE
700000703702,600007037,SAVINGS,3402.83,CAD,ACTIVE
700000703801,600007038,CHEQUING,2617.52,CAD,ACTIVE
700000703802,600007038,SAVINGS,1708.88,CAD,ACTIVE
700000703901,600007039,CHEQUING,2920.39,CAD,ACTIVE
700000703902,600007039,SAVINGS,2355.06,CAD,ACTIVE
700000704001,600007040,CHEQUING,2245.40,CAD,ACTIVE
700000704002,600007040,SAVINGS,2111.45,CAD,ACTIVE
700000704101,600007041,CHEQUING,1898.82,CAD,ACTIVE
700000704102,600007041,SAVINGS,4569.88,CAD,ACTIVE
700000704201,600007042,CHEQUING,1712.57,CAD,ACTIVE
700000704202,600007042,SAVINGS,4286.30,CAD,ACTIVE
700000704301,600007043,CHEQUING,2574.60,CAD,ACTIVE
700000704302,600007043,SAVINGS,4903.77,CAD,ACTIVE
700000704401,600007044,CHEQUING,2843.05,CAD,ACTIVE
700000704402,600007044,SAVINGS,5307.35,CAD,ACTIVE
700000704501,600007045,CHEQUING,5142.02,CAD,ACTIVE
700000704502,600007045,SAVINGS,2509.47,CAD,ACTIVE
700000704601,600007046,CHEQUING,1317.86,CAD,ACTIVE
700000704602,600007046,SAVINGS,3432.37,CAD,ACTIVE
700000704701,600007047,CHEQUING,3096.14,CAD,ACTIVE
700000704702,600007047,SAVINGS,2275.61,CAD,ACTIVE
700000704801,600007048,CHEQUING,2013.52,CAD,ACTIVE
700000704802,600007048,SAVINGS,2880.60,CAD,ACTIVE
700000704901,600007049,CHEQUING,2057.59,CAD,ACTIVE
700000704902,600007049,SAVINGS,1625.54,CAD,ACTIVE
700000705001,600007050,CHEQUING,2793.62,CAD,ACTIVE
700000705002,600007050,SAVINGS,2000.61,CAD,ACTIVE
700000705101,600007051,CHEQUING,3127.09,CAD,ACTIVE
700000705102,600007051,SAVINGS,2002.72,CAD,ACTIVE
700000705201,600007052,CHEQUING,2699.67,CAD,ACTIVE
700000705202,600007052,SAVINGS,5264.96,CAD,ACTIVE
700000705301,600007053,CHEQUING,4141.83,CAD,ACTIVE
700000705302,600007053,SAVINGS,1336.03,CAD,ACTIVE
700000705401,600007054,CHEQUING,1938.72,CAD,ACTIVE
700000705402,600007054,SAVINGS,4350.89,CAD,ACTIVE
700000705501,600007055,CHEQUING,3193.02,CAD,ACTIVE
700000705502,600007055,SAVINGS,4245.74,CAD,ACTIVE
700000705601,600007056,CHEQUING,2028.02,CAD,ACTIVE
700000705602,600007056,SAVINGS,2872.90,CAD,ACTIVE
700000705701,600007057,CHEQUING,4534.15,CAD,ACTIVE
700000705702,600007057,SAVINGS,3058.47,CAD,ACTIVE
700000705801,600007058,CHEQUING,787.42,CAD,ACTIVE
700000705802,600007058,SAVINGS,2588.08,CAD,ACTIVE
700000705901,600007059,CHEQUING,2580.32,CAD,ACTIVE
700000705902,600007059,SAVINGS,3454.61,CAD,ACTIVE
700000706001,600007060,CHEQUING,1547.30,CAD,ACTIVE
700000706002,600007060,SAVINGS,1859.79,CAD,ACTIVE
700000706101,600007061,CHEQUING,4089.38,CAD,ACTIVE
700000706102,600007061,SAVINGS,759.56,CAD,ACTIVE
700000706201,600007062,CHEQUING,3577.31,CAD,ACTIVE
700000706202,600007062,SAVINGS,2537.95,CAD,ACTIVE
700000706301,600007063,CHEQUING,2281.47,CAD,ACTIVE
700000706302,600007063,SAVINGS,3213.02,CAD,ACTIVE
700000706401,600007064,CHEQUING,3322.89,CAD,ACTIVE
700000706402,600007064,SAVINGS,3937.74,CAD,ACTIVE
700000706501,600007065,CHEQUING,4295.61,CAD,ACTIVE
700000706502,600007065,SAVINGS,1759.10,CAD,ACTIVE
700000706601,600007066,CHEQUING,2374.75,CAD,ACTIVE
700000706602,600007066,SAVINGS,4720.69,CAD,ACTIVE
700000706701,600007067,CHEQUING,5039.63,CAD,ACTIVE
700000706702,600007067,SAVINGS,2047.78,CAD,ACTIVE
700000706801,600007068,CHEQUING,1204.07,CAD,ACTIVE
700000706802,600007068,SAVINGS,2967.03,CAD,ACTIVE
700000706901,600007069,CHEQUING,3835.42,CAD,ACTIVE
700000706902,600007069,SAVINGS,5325.98,CAD,ACTIVE
700000707001,600007070,CHEQUING,3008.91,CAD,ACTIVE
700000707002,600007070,SAVINGS,2610.92,CAD,ACTIVE
700000707101,600007071,CHEQUING,2264.25,CAD,ACTIVE
700000707102,600007071,SAVINGS,718.43,CAD,ACTIVE
700000707201,600007072,CHEQUING,1510.07,CAD,ACTIVE
700000707202,600007072,SAVINGS,2693.55,CAD,ACTIVE
700000707301,600007073,CHEQUING,4682.19,CAD,ACTIVE
700000707302,600007073,SAVINGS,4674.26,CAD,ACTIVE
700000707401,600007074,CHEQUING,1351.30,CAD,ACTIVE
700000707402,600007074,SAVINGS,3516.36,CAD,ACTIVE
700000707501,600007075,CHEQUING,3194.35,CAD,ACTIVE
700000707502,600007075,SAVINGS,2962.95,CAD,ACTIVE
700000707601,600007076,CHEQUING,3100.90,CAD,ACTIVE
700000707602,600007076,SAVINGS,2762.44,CAD,ACTIVE
700000707701,600007077,CHEQUING,1531.11,CAD,ACTIVE
700000707702,600007077,SAVINGS,3254.94,CAD,ACTIVE
700000707801,600007078,CHEQUING,4583.40,CAD,ACTIVE
700000707802,600007078,SAVINGS,2360.89,CAD,ACTIVE
700000707901,600007079,CHEQUING,2777.36,CAD,ACTIVE
700000707902,600007079,SAVINGS,3749.04,CAD,ACTIVE
700000708001,600007080,CHEQUING,2881.46,CAD,ACTIVE
700000708002,600007080,SAVINGS,5002.30,CAD,ACTIVE
700000708101,600007081,CHEQUING,4088.77,CAD,ACTIVE
700000708102,600007081,SAVINGS,2899.50,CAD,ACTIVE
700000708201,600007082,CHEQUING,3362.91,CAD,ACTIVE
700000708202,600007082,SAVINGS,3640.80,CAD,ACTIVE
700000708301,600007083,CHEQUING,2881.90,CAD,ACTIVE
700000708302,600007083,SAVINGS,1804.38,CAD,ACTIVE
700000708401,600007084,CHEQUING,1351.95,CAD,ACTIVE
700000708402,600007084,SAVINGS,3589.46,CAD,ACTIVE
700000708501,600007085,CHEQUING,4424.13,CAD,ACTIVE
700000708502,600007085,SAVINGS,2794.74,CAD,ACTIVE
700000708601,600007086,CHEQUING,2714.85,CAD,ACTIVE
700000708602,600007086,SAVINGS,1307.09,CAD,ACTIVE
700000708701,600007087,CHEQUING,3926.90,CAD,ACTIVE
700000708702,600007087,SAVINGS,1686.55,CAD,ACTIVE
700000708801,600007088,CHEQUING,2812.22,CAD,ACTIVE
700000708802,600007088,SAVINGS,4524.86,CAD,ACTIVE
700000708901,600007089,CHEQUING,3819.79,CAD,ACTIVE
700000708902,600007089,SAVINGS,3817.02,CAD,ACTIVE
700000709001,600007090,CHEQUING,2014.92,CAD,ACTIVE
700000709002,600007090,SAVINGS,4529.90,CAD,ACTIVE
700000709101,600007091,CHEQUING,2580.96,CAD,ACTIVE
700000709102,600007091,SAVINGS,3342.02,CAD,ACTIVE
700000709201,600007092,CHEQUING,3876.68,CAD,ACTIVE
700000709202,600007092,SAVINGS,1690.27,CAD,ACTIVE
700000709301,600007093,CHEQUING,2987.14,CAD,ACTIVE
700000709302,600007093,SAVINGS,2985.49,CAD,ACTIVE
700000709401,600007094,CHEQUING,3076.94,CAD,ACTIVE
700000709402,600007094,SAVINGS,1988.20,CAD,ACTIVE
700000709501,600007095,CHEQUING,2364.40,CAD,ACTIVE
700000709502,600007095,SAVINGS,2597.07,CAD,ACTIVE
700000709601,600007096,CHEQUING,3805.86,CAD,ACTIVE
700000709602,600007096,SAVINGS,2763.47,CAD,ACTIVE
700000709701,600007097,CHEQUING,4145.86,CAD,ACTIVE
700000709702,600007097,SAVINGS,2058.85,CAD,ACTIVE
700000709801,600007098,CHEQUING,4605.67,CAD,ACTIVE
700000709802,600007098,SAVINGS,2163.76,CAD,ACTIVE
700000709901,600007099,CHEQUING,2139.16,CAD,ACTIVE
700000709902,600007099,SAVINGS,4261.34,CAD,ACTIVE
700000710001,600007100,CHEQUING,2431.48,CAD,ACTIVE
700000710002,600007100,SAVINGS,1245.48,CAD,ACTIVE
700000710101,600007101,CHEQUING,4451.57,CAD,ACTIVE
700000710102,600007101,SAVINGS,3806.86,CAD,ACTIVE
700000710201,600007102,CHEQUING,3280.19,CAD,ACTIVE
700000710202,600007102,SAVINGS,2775.82,CAD,ACTIVE
700000710301,600007103,CHEQUING,2443.02,CAD,ACTIVE
700000710302,600007103,SAVINGS,2140.01,CAD,ACTIVE
700000710401,600007104,CHEQUING,3985.39,CAD,ACTIVE
700000710402,600007104,SAVINGS,4997.10,CAD,ACTIVE
700000710501,600007105,CHEQUING,2789.57,CAD,ACTIVE
700000710502,600007105,SAVINGS,803.19,CAD,ACTIVE
700000710601,600007106,CHEQUING,3411.79,CAD,ACTIVE
700000710602,600007106,SAVINGS,4184.53,CAD,ACTIVE
700000710701,600007107,CHEQUING,1501.49,CAD,ACTIVE
700000710702,600007107,SAVINGS,2454.40,CAD,ACTIVE
700000710801,600007108,CHEQUING,2933.98,CAD,ACTIVE
700000710802,600007108,SAVINGS,811.46,CAD,ACTIVE
700000710901,600007109,CHEQUING,2821.91,CAD,ACTIVE
700000710902,600007109,SAVINGS,1101.78,CAD,ACTIVE
700000711001,600007110,CHEQUING,1488.52,CAD,ACTIVE
700000711002,600007110,SAVINGS,2069.81,CAD,ACTIVE
700000711101,600007111,CHEQUING,2160.15,CAD,ACTIVE
700000711102,600007111,SAVINGS,1633.84,CAD,ACTIVE
700000711201,600007112,CHEQUING,2447.81,CAD,ACTIVE
700000711202,600007112,SAVINGS,4135.94,CAD,ACTIVE
700000711301,600007113,CHEQUING,3602.43,CAD,ACTIVE
700000711302,600007113,SAVINGS,4424.46,CAD,ACTIVE
700000711401,600007114,CHEQUING,1427.49,CAD,ACTIVE
700000711402,600007114,SAVINGS,1279.05,CAD,ACTIVE
700000711501,600007115,CHEQUING,1794.20,CAD,ACTIVE
700000711502,600007115,SAVINGS,1824.15,CAD,ACTIVE
700000711601,600007116,CHEQUING,1966.05,CAD,ACTIVE
700000711602,600007116,SAVINGS,4257.13,CAD,ACTIVE
700000711701,600007117,CHEQUING,1838.45,CAD,ACTIVE
700000711702,600007117,SAVINGS,1910.51,CAD,ACTIVE
700000711801,600007118,CHEQUING,4628.68,CAD,ACTIVE
700000711802,600007118,SAVINGS,1170.34,CAD,ACTIVE
700000711901,600007119,CHEQUING,2788.19,CAD,ACTIVE
700000711902,600007119,SAVINGS,1247.46,CAD,ACTIVE
700000712001,600007120,CHEQUING,2052.71,CAD,ACTIVE
700000712002,600007120,SAVINGS,4048.73,CAD,ACTIVE
700000712101,600007121,CHEQUING,4611.02,CAD,ACTIVE
700000712102,600007121,SAVINGS,5576.08,CAD,ACTIVE
700000712201,600007122,CHEQUING,3359.69,CAD,ACTIVE
700000712202,600007122,SAVINGS,3289.18,CAD,ACTIVE
700000712301,600007123,CHEQUING,2185.00,CAD,ACTIVE
700000712302,600007123,SAVINGS,1041.91,CAD,ACTIVE
700000712401,600007124,CHEQUING,2303.72,CAD,ACTIVE
700000712402,600007124,SAVINGS,826.59,CAD,ACTIVE
700000712501,600007125,CHEQUING,1358.21,CAD,ACTIVE
700000712502,600007125,SAVINGS,4209.90,CAD,ACTIVE
700000712601,600007126,CHEQUING,1866.70,CAD,ACTIVE
700000712602,600007126,SAVINGS,4113.01,CAD,ACTIVE
700000712701,600007127,CHEQUING,2118.43,CAD,ACTIVE
700000712702,600007127,SAVINGS,2312.24,CAD,ACTIVE
700000712801,600007128,CHEQUING,2620.40,CAD,ACTIVE
700000712802,600007128,SAVINGS,3273.64,CAD,ACTIVE
700000712901,600007129,CHEQUING,4286.91,CAD,ACTIVE
700000712902,600007129,SAVINGS,1647.41,CAD,ACTIVE
700000713001,600007130,CHEQUING,2780.82,CAD,ACTIVE
700000713002,600007130,SAVINGS,4172.15,CAD,ACTIVE
700000713101,600007131,CHEQUING,2208.60,CAD,ACTIVE
700000713102,600007131,SAVINGS,3568.84,CAD,ACTIVE
700000713201,600007132,CHEQUING,2270.72,CAD,ACTIVE
700000713202,600007132,SAVINGS,916.76,CAD,ACTIVE
700000713301,600007133,CHEQUING,3193.45,CAD,ACTIVE
700000713302,600007133,SAVINGS,3652.62,CAD,ACTIVE
700000713401,600007134,CHEQUING,2026.88,CAD,ACTIVE
700000713402,600007134,SAVINGS,4995.80,CAD,ACTIVE
700000713501,600007135,CHEQUING,1497.54,CAD,ACTIVE
700000713502,600007135,SAVINGS,3906.79,CAD,ACTIVE
700000713601,600007136,CHEQUING,2548.56,CAD,ACTIVE
700000713602,600007136,SAVINGS,2618.75,CAD,ACTIVE
700000713701,600007137,CHEQUING,1735.88,CAD,ACTIVE
700000713702,600007137,SAVINGS,1709.78,CAD,ACTIVE
700000713801,600007138,CHEQUING,1052.33,CAD,ACTIVE
700000713802,600007138,SAVINGS,5518.32,CAD,ACTIVE
700000713901,600007139,CHEQUING,1163.67,CAD,ACTIVE
700000713902,600007139,SAVINGS,3762.63,CAD,ACTIVE
700000714001,600007140,CHEQUING,3936.46,CAD,ACTIVE
700000714002,600007140,SAVINGS,1736.93,CAD,ACTIVE
700000714101,600007141,CHEQUING,3108.32,CAD,ACTIVE
700000714102,600007141,SAVINGS,4093.00,CAD,ACTIVE
